id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3001100,2017-08-16,15,HARDWARE,4.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001101,2017-08-16,15,HOME AND KITCHEN I,75.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001102,2017-08-16,15,HOME AND KITCHEN II,43.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001103,2017-08-16,15,HOME APPLIANCES,1.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001104,2017-08-16,15,HOME CARE,105.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001105,2017-08-16,15,LADIESWEAR,21.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001106,2017-08-16,15,LAWN AND GARDEN,22.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001107,2017-08-16,15,LINGERIE,20.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001108,2017-08-16,15,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001109,2017-08-16,15,MAGAZINES,6.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001110,2017-08-16,15,MEATS,82.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001111,2017-08-16,15,PERSONAL CARE,148.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001112,2017-08-16,15,PET SUPPLIES,14.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001114,2017-08-16,15,POULTRY,54.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001115,2017-08-16,15,PREPARED FOODS,10.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001116,2017-08-16,15,PRODUCE,302.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001118,2017-08-16,15,SEAFOOD,8.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001119,2017-08-16,16,AUTOMOTIVE,20.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001120,2017-08-16,16,BABY CARE,1.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001121,2017-08-16,16,BEAUTY,8.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001122,2017-08-16,16,BEVERAGES,560.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001123,2017-08-16,16,BOOKS,1.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001124,2017-08-16,16,BREAD/BAKERY,131.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001125,2017-08-16,16,CELEBRATION,29.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001126,2017-08-16,16,CLEANING,438.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001127,2017-08-16,16,DAIRY,226.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001128,2017-08-16,16,DELI,90.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001129,2017-08-16,16,EGGS,41.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001130,2017-08-16,16,FROZEN FOODS,54.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001131,2017-08-16,16,GROCERY I,1277.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001132,2017-08-16,16,GROCERY II,14.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001133,2017-08-16,16,HARDWARE,4.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001134,2017-08-16,16,HOME AND KITCHEN I,75.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001135,2017-08-16,16,HOME AND KITCHEN II,43.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001136,2017-08-16,16,HOME APPLIANCES,1.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001137,2017-08-16,16,HOME CARE,105.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001138,2017-08-16,16,LADIESWEAR,21.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001139,2017-08-16,16,LAWN AND GARDEN,22.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001140,2017-08-16,16,LINGERIE,20.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001141,2017-08-16,16,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001142,2017-08-16,16,MAGAZINES,6.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001143,2017-08-16,16,MEATS,82.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001144,2017-08-16,16,PERSONAL CARE,148.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001145,2017-08-16,16,PET SUPPLIES,14.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001147,2017-08-16,16,POULTRY,54.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001148,2017-08-16,16,PREPARED FOODS,10.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001149,2017-08-16,16,PRODUCE,302.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001151,2017-08-16,16,SEAFOOD,8.0,46.8,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,2,3,8,2017,228,16
3001152,2017-08-16,17,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001153,2017-08-16,17,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001154,2017-08-16,17,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001155,2017-08-16,17,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001156,2017-08-16,17,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001157,2017-08-16,17,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001158,2017-08-16,17,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001159,2017-08-16,17,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001160,2017-08-16,17,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001161,2017-08-16,17,DELI,90.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001162,2017-08-16,17,EGGS,41.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001163,2017-08-16,17,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001164,2017-08-16,17,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001165,2017-08-16,17,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001166,2017-08-16,17,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001167,2017-08-16,17,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001168,2017-08-16,17,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001169,2017-08-16,17,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001170,2017-08-16,17,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001171,2017-08-16,17,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001172,2017-08-16,17,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001173,2017-08-16,17,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001174,2017-08-16,17,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001175,2017-08-16,17,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001176,2017-08-16,17,MEATS,82.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001177,2017-08-16,17,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001178,2017-08-16,17,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001180,2017-08-16,17,POULTRY,54.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001181,2017-08-16,17,PREPARED FOODS,10.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001182,2017-08-16,17,PRODUCE,302.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001184,2017-08-16,17,SEAFOOD,8.0,46.8,,,,,,Quito,Pichincha,C,12,,2,3,8,2017,228,16
3001185,2017-08-16,18,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001186,2017-08-16,18,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001187,2017-08-16,18,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001188,2017-08-16,18,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001189,2017-08-16,18,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001190,2017-08-16,18,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001191,2017-08-16,18,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001192,2017-08-16,18,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001193,2017-08-16,18,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001194,2017-08-16,18,DELI,90.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001195,2017-08-16,18,EGGS,41.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001196,2017-08-16,18,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001197,2017-08-16,18,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001198,2017-08-16,18,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001199,2017-08-16,18,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001200,2017-08-16,18,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001201,2017-08-16,18,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001202,2017-08-16,18,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001203,2017-08-16,18,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001204,2017-08-16,18,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001205,2017-08-16,18,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001206,2017-08-16,18,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001207,2017-08-16,18,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001208,2017-08-16,18,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001209,2017-08-16,18,MEATS,82.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001210,2017-08-16,18,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001211,2017-08-16,18,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001213,2017-08-16,18,POULTRY,54.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001214,2017-08-16,18,PREPARED FOODS,10.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001215,2017-08-16,18,PRODUCE,302.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001217,2017-08-16,18,SEAFOOD,8.0,46.8,,,,,,Quito,Pichincha,B,16,,2,3,8,2017,228,16
3001218,2017-08-16,19,AUTOMOTIVE,20.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001219,2017-08-16,19,BABY CARE,1.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001220,2017-08-16,19,BEAUTY,8.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001221,2017-08-16,19,BEVERAGES,560.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001222,2017-08-16,19,BOOKS,1.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001223,2017-08-16,19,BREAD/BAKERY,131.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001224,2017-08-16,19,CELEBRATION,29.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001225,2017-08-16,19,CLEANING,438.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001226,2017-08-16,19,DAIRY,226.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001227,2017-08-16,19,DELI,90.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001228,2017-08-16,19,EGGS,41.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001229,2017-08-16,19,FROZEN FOODS,54.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001230,2017-08-16,19,GROCERY I,1277.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001231,2017-08-16,19,GROCERY II,14.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001232,2017-08-16,19,HARDWARE,4.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001233,2017-08-16,19,HOME AND KITCHEN I,75.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001234,2017-08-16,19,HOME AND KITCHEN II,43.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001235,2017-08-16,19,HOME APPLIANCES,1.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001236,2017-08-16,19,HOME CARE,105.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001237,2017-08-16,19,LADIESWEAR,21.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001238,2017-08-16,19,LAWN AND GARDEN,22.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001239,2017-08-16,19,LINGERIE,20.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001240,2017-08-16,19,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001241,2017-08-16,19,MAGAZINES,6.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001242,2017-08-16,19,MEATS,82.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001243,2017-08-16,19,PERSONAL CARE,148.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001244,2017-08-16,19,PET SUPPLIES,14.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001246,2017-08-16,19,POULTRY,54.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001247,2017-08-16,19,PREPARED FOODS,10.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001248,2017-08-16,19,PRODUCE,302.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001250,2017-08-16,19,SEAFOOD,8.0,46.8,,,,,,Guaranda,Bolivar,C,15,,2,3,8,2017,228,16
3001251,2017-08-16,2,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001252,2017-08-16,2,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001253,2017-08-16,2,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001254,2017-08-16,2,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001255,2017-08-16,2,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001256,2017-08-16,2,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001257,2017-08-16,2,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001258,2017-08-16,2,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001259,2017-08-16,2,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001260,2017-08-16,2,DELI,90.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001261,2017-08-16,2,EGGS,41.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001262,2017-08-16,2,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001263,2017-08-16,2,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001264,2017-08-16,2,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001265,2017-08-16,2,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001266,2017-08-16,2,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001267,2017-08-16,2,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001268,2017-08-16,2,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001269,2017-08-16,2,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001270,2017-08-16,2,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001271,2017-08-16,2,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001272,2017-08-16,2,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001274,2017-08-16,2,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001275,2017-08-16,2,MEATS,82.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001276,2017-08-16,2,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001277,2017-08-16,2,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001279,2017-08-16,2,POULTRY,54.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001280,2017-08-16,2,PREPARED FOODS,10.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001281,2017-08-16,2,PRODUCE,302.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001283,2017-08-16,2,SEAFOOD,8.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3001284,2017-08-16,20,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001285,2017-08-16,20,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001286,2017-08-16,20,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001287,2017-08-16,20,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001288,2017-08-16,20,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001289,2017-08-16,20,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001290,2017-08-16,20,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001291,2017-08-16,20,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001292,2017-08-16,20,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001293,2017-08-16,20,DELI,90.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001294,2017-08-16,20,EGGS,41.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001295,2017-08-16,20,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001296,2017-08-16,20,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001297,2017-08-16,20,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001298,2017-08-16,20,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001299,2017-08-16,20,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001300,2017-08-16,20,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001301,2017-08-16,20,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001302,2017-08-16,20,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001303,2017-08-16,20,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001304,2017-08-16,20,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001305,2017-08-16,20,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001306,2017-08-16,20,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001307,2017-08-16,20,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001308,2017-08-16,20,MEATS,82.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001309,2017-08-16,20,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
3001310,2017-08-16,20,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,228,16
